Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class,Category_clean
Spyware-Gator-00acad78bb0da3e66f751f792282a22eae89d7fb2760d61aee33f99eaa64f718-1.raw,44,18,10.75,0,206.02272,1684,38.272728,9065,206.02272,0,676,3107,47,697,885,109,678,129,191,270,58,101,58,0.033314187,0.058012635,0.033314187,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-00acad78bb0da3e66f751f792282a22eae89d7fb2760d61aee33f99eaa64f718-10.raw,40,17,9.775,0,200.075,1521,38.025,8003,200.075,0,653,2728,42,645,689,98,616,116,148,235,56,95,56,0.035920464,0.0609365,0.035920464,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.1,0.05,0.125,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-00acad78bb0da3e66f751f792282a22eae89d7fb2760d61aee33f99eaa64f718-2.raw,46,19,9.891304,0,198.67392,1736,37.739132,9139,198.67392,0,680,3143,49,711,845,113,681,135,197,278,60,105,60,0.033426184,0.058495823,0.033426184,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-00acad78bb0da3e66f751f792282a22eae89d7fb2760d61aee33f99eaa64f718-3.raw,46,19,9.586957,0,196.23914,1727,37.54348,9027,196.23914,0,677,3095,49,711,797,113,678,135,195,278,58,103,58,0.032529444,0.05776781,0.032529444,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-00acad78bb0da3e66f751f792282a22eae89d7fb2760d61aee33f99eaa64f718-4.raw,45,19,9.355556,0,195.2889,1678,37.288887,8788,195.2889,0,674,3024,48,706,758,111,644,132,192,273,58,102,58,0.03352601,0.058959536,0.03352601,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-00acad78bb0da3e66f751f792282a22eae89d7fb2760d61aee33f99eaa64f718-5.raw,44,18,9.454545,0,197.61363,1655,37.613636,8695,197.61363,0,671,2997,47,704,749,110,644,128,190,267,57,100,57,0.03354915,0.058858152,0.03354915,3,3,18,1.0,1,0,1,1,5,3,7,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-00acad78bb0da3e66f751f792282a22eae89d7fb2760d61aee33f99eaa64f718-6.raw,43,18,9.627907,0,202.37209,1637,38.069767,8702,202.37209,0,667,2986,46,728,749,108,644,125,190,261,58,100,58,0.03473054,0.05988024,0.03473054,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-00acad78bb0da3e66f751f792282a22eae89d7fb2760d61aee33f99eaa64f718-7.raw,43,18,9.744186,0,201.81395,1635,38.023254,8678,201.81395,0,666,2982,46,726,754,108,644,125,190,265,58,100,58,0.034855768,0.060096156,0.034855768,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-00acad78bb0da3e66f751f792282a22eae89d7fb2760d61aee33f99eaa64f718-8.raw,43,18,9.674418,0,202.2093,1641,38.162792,8695,202.2093,0,670,2991,46,728,748,108,644,125,191,265,58,100,58,0.034772184,0.05995204,0.034772184,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-00acad78bb0da3e66f751f792282a22eae89d7fb2760d61aee33f99eaa64f718-9.raw,43,18,9.44186,0,201.32558,1641,38.162792,8657,201.32558,0,668,2975,46,728,732,108,644,125,191,265,58,100,58,0.034772184,0.05995204,0.034772184,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-00cd27690e6e4f75015c602bd8cf0f62c5d50aac6e8cc144b934ed2eff6f5d28-1.raw,44,18,10.704545,0,205.72728,1684,38.272728,9052,205.72728,0,677,3098,47,697,880,109,678,129,191,270,58,101,58,0.033314187,0.058012635,0.033314187,3,3,18,1.0,1,0,1,1,5,3,7,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-00cd27690e6e4f75015c602bd8cf0f62c5d50aac6e8cc144b934ed2eff6f5d28-10.raw,42,18,9.714286,0,202.7381,1593,37.92857,8515,202.7381,0,658,2950,45,717,731,102,640,122,175,243,56,97,56,0.034632035,0.05998763,0.034632035,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-00cd27690e6e4f75015c602bd8cf0f62c5d50aac6e8cc144b934ed2eff6f5d28-2.raw,44,18,10.068182,0,202.86363,1673,38.022728,8926,202.86363,0,675,3063,47,697,824,109,672,129,191,270,60,103,60,0.034642033,0.05946882,0.034642033,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-00cd27690e6e4f75015c602bd8cf0f62c5d50aac6e8cc144b934ed2eff6f5d28-3.raw,46,19,9.717391,0,197.41304,1736,37.739132,9081,197.41304,0,678,3113,49,711,819,113,681,135,195,278,59,104,59,0.032887403,0.057971016,0.032887403,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-00cd27690e6e4f75015c602bd8cf0f62c5d50aac6e8cc144b934ed2eff6f5d28-4.raw,45,19,9.488889,0,195.68889,1678,37.288887,8806,195.68889,0,675,3028,48,706,767,111,644,132,192,273,58,102,58,0.033467975,0.058857474,0.033467975,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-00cd27690e6e4f75015c602bd8cf0f62c5d50aac6e8cc144b934ed2eff6f5d28-5.raw,45,19,9.355556,0,196.24445,1692,37.6,8831,196.24445,0,673,3036,48,709,760,111,652,132,192,274,58,102,58,0.03329506,0.058553386,0.03329506,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-00cd27690e6e4f75015c602bd8cf0f62c5d50aac6e8cc144b934ed2eff6f5d28-6.raw,44,18,9.431818,0,198.47728,1662,37.772728,8733,198.47728,0,671,3005,47,710,749,110,644,128,190,266,58,101,58,0.03397774,0.05916813,0.03397774,3,3,18,1.0,1,0,1,1,5,3,7,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-00cd27690e6e4f75015c602bd8cf0f62c5d50aac6e8cc144b934ed2eff6f5d28-7.raw,43,18,9.5348835,0,200.06976,1619,37.65116,8603,200.06976,0,666,2961,46,716,740,108,638,125,189,259,58,100,58,0.03508772,0.06049607,0.03508772,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-00cd27690e6e4f75015c602bd8cf0f62c5d50aac6e8cc144b934ed2eff6f5d28-8.raw,43,18,9.627907,0,202.34883,1640,38.139534,8701,202.34883,0,671,2986,46,728,748,108,644,125,190,265,58,100,58,0.03473054,0.05988024,0.03473054,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-00cd27690e6e4f75015c602bd8cf0f62c5d50aac6e8cc144b934ed2eff6f5d28-9.raw,43,18,9.627907,0,201.23256,1640,38.139534,8653,201.23256,0,665,2987,46,728,746,104,644,125,178,250,58,100,58,0.03479304,0.059988003,0.03479304,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-00d5af24ee4478ce4fca5f5f463228cb5e56fabcd7d578c74413c23ca06b6d49-1.raw,39,15,11.358974,0,220.20512,1560,40.0,8588,220.20512,0,638,3003,42,652,829,99,640,120,176,259,47,85,47,0.029265255,0.052926525,0.029265255,3,3,18,1.0,4,0,4,4,8,6,10,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-00d5af24ee4478ce4fca5f5f463228cb5e56fabcd7d578c74413c23ca06b6d49-10.raw,37,15,10.027027,0,214.0,1444,39.027027,7918,214.0,0,622,2806,40,664,656,92,594,113,161,230,42,78,42,0.028846154,0.05357143,0.028846154,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware-Gator
Spyware-Gator-00d5af24ee4478ce4fca5f5f463228cb5e56fabcd7d578c74413c23ca06b6d49-2.raw,39,15,10.615385,0,216.79488,1549,39.71795,8455,216.79488,0,638,2964,42,652,770,99,634,120,176,259,47,85,47,0.029467085,0.053291537,0.029467085,3,3,18,1.0,4,0,4,4,8,6,10,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-00d5af24ee4478ce4fca5f5f463228cb5e56fabcd7d578c74413c23ca06b6d49-3.raw,41,16,10.04878,0,209.65854,1613,39.341465,8596,209.65854,0,641,3009,44,666,757,103,643,126,180,267,46,86,46,0.02774427,0.051869724,0.02774427,3,3,18,1.0,4,0,4,4,8,6,10,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-00d5af24ee4478ce4fca5f5f463228cb5e56fabcd7d578c74413c23ca06b6d49-4.raw,40,16,9.825,0,208.25,1555,38.875,8330,208.25,0,638,2925,43,661,707,101,606,123,177,262,45,84,45,0.028177833,0.05259862,0.028177833,3,3,18,1.0,5,0,5,5,9,7,11,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-00d5af24ee4478ce4fca5f5f463228cb5e56fabcd7d578c74413c23ca06b6d49-5.raw,40,16,9.775,0,207.975,1555,38.875,8319,207.975,0,639,2918,43,661,700,101,606,123,177,262,45,84,45,0.028266331,0.05276382,0.028266331,3,3,18,1.0,5,0,5,5,9,7,11,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-00d5af24ee4478ce4fca5f5f463228cb5e56fabcd7d578c74413c23ca06b6d49-6.raw,39,15,9.871795,0,210.89743,1525,39.102566,8225,210.89743,0,635,2884,42,679,685,100,604,119,176,256,44,82,44,0.028277636,0.05269923,0.028277636,3,3,18,1.0,6,0,6,6,10,8,12,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138,389,221,26,24,116,0,120,87,0,8,Malware,Spyware-Gator
Spyware-Gator-00d5af24ee4478ce4fca5f5f463228cb5e56fabcd7d578c74413c23ca06b6d49-7.raw,37,15,10.0,0,214.51352,1444,39.027027,7937,214.51352,0,620,2809,40,664,657,92,594,113,160,230,42,78,42,0.028708134,0.053315107,0.028708134,3,3,18,1.0,8,0,8,8,12,10,14,0.17777778,0.0,0.17777778,0.17777778,0.26666668,0.22222222,0.31111112,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware-Gator
Spyware-Gator-00d5af24ee4478ce4fca5f5f463228cb5e56fabcd7d578c74413c23ca06b6d49-8.raw,37,15,10.081081,0,214.35135,1444,39.027027,7931,214.35135,0,620,2807,40,664,660,92,594,113,160,230,42,78,42,0.02878684,0.053461276,0.02878684,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware-Gator
Spyware-Gator-00d5af24ee4478ce4fca5f5f463228cb5e56fabcd7d578c74413c23ca06b6d49-9.raw,37,15,10.135135,0,214.32433,1444,39.027027,7930,214.32433,0,620,2813,40,664,662,92,594,113,160,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware-Gator
Spyware-Gator-00faffd466182a58c82eee3500ba69cbb6263fbc238d66abab993acf0a7ceefd-1.raw,45,17,10.133333,0,196.84445,1651,36.68889,8859,201.34091,0,667,3080,47,688,843,109,656,120,177,261,49,92,49,0.028857479,0.05418139,0.028857479,3,3,18,1.0,2,0,3,2,7,4,9,0.04255319,0.0,0.06382979,0.04255319,0.14893617,0.08510638,0.19148937,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-00faffd466182a58c82eee3500ba69cbb6263fbc238d66abab993acf0a7ceefd-10.raw,43,17,9.302325,0,198.41861,1241,33.54054,8321,208.025,0,660,2923,40,678,707,103,607,116,182,257,65,78,65,0.28138527,0.33766234,0.28138527,2,2,12,1.0,1,0,1,1,5,3,20,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.45454547,138,389,221,26,24,116,0,120,56,0,8,Malware,Spyware-Gator
Spyware-Gator-00faffd466182a58c82eee3500ba69cbb6263fbc238d66abab993acf0a7ceefd-2.raw,42,16,10.214286,0,206.04762,1571,37.404762,8625,210.36586,0,662,3013,45,674,788,103,642,120,177,260,73,107,73,0.046915166,0.068766065,0.046915166,3,3,18,1.0,0,0,0,0,4,2,8,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.1904762,138,389,221,26,24,116,0,122,55,0,8,Malware,Spyware-Gator
Spyware-Gator-00faffd466182a58c82eee3500ba69cbb6263fbc238d66abab993acf0a7ceefd-3.raw,46,18,9.608696,0,196.76086,1711,37.195652,9005,200.11111,0,683,3119,49,694,810,112,656,132,188,275,62,102,62,0.03677343,0.060498223,0.03677343,3,3,18,1.0,0,0,0,0,4,2,9,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.19565217,138,389,221,26,24,116,0,123,56,0,8,Malware,Spyware-Gator
Spyware-Gator-00faffd466182a58c82eee3500ba69cbb6263fbc238d66abab993acf0a7ceefd-4.raw,45,18,9.533334,0,195.8,1653,36.733334,8764,199.18182,0,680,3046,48,688,776,110,619,129,185,270,61,100,61,0.037515376,0.061500616,0.037515376,3,3,18,1.0,1,0,1,1,5,3,10,0.02173913,0.0,0.02173913,0.02173913,0.10869565,0.06521739,0.2173913,138,389,221,26,24,116,0,123,56,0,8,Malware,Spyware-Gator
Spyware-Gator-00faffd466182a58c82eee3500ba69cbb6263fbc238d66abab993acf0a7ceefd-5.raw,45,18,9.577778,0,195.75555,1653,36.733334,8764,199.18182,0,679,3042,48,691,778,110,619,129,185,270,53,91,53,0.036177475,0.06211604,0.036177475,3,3,18,1.0,1,0,1,1,5,3,10,0.02173913,0.0,0.02173913,0.02173913,0.10869565,0.06521739,0.2173913,138,389,221,26,24,116,0,123,56,0,8,Malware,Spyware-Gator
Spyware-Gator-00faffd466182a58c82eee3500ba69cbb6263fbc238d66abab993acf0a7ceefd-6.raw,44,17,9.318182,0,196.15909,1604,36.454544,8588,199.72093,0,677,2998,47,687,737,109,611,125,183,265,30,47,30,0.049833886,0.07807309,0.049833886,2,2,12,1.0,2,0,2,2,6,4,11,0.04347826,0.0,0.04347826,0.04347826,0.13043478,0.08695652,0.23913044,138,389,221,26,24,116,0,122,56,0,8,Malware,Spyware-Gator
Spyware-Gator-00faffd466182a58c82eee3500ba69cbb6263fbc238d66abab993acf0a7ceefd-7.raw,43,17,9.27907,0,197.72093,1351,35.55263,8290,207.25,0,660,2913,40,656,709,103,601,116,181,254,74,86,74,0.2,0.23243243,0.2,2,2,12,1.0,1,0,1,1,5,3,14,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.3181818,138,389,221,26,24,116,0,120,56,0,8,Malware,Spyware-Gator
Spyware-Gator-00faffd466182a58c82eee3500ba69cbb6263fbc238d66abab993acf0a7ceefd-8.raw,43,17,9.348837,0,198.72093,1318,34.68421,8334,208.35,0,664,2918,40,678,708,103,607,116,183,257,81,94,81,0.21148825,0.24543081,0.21148825,2,2,12,1.0,1,0,1,1,5,3,18,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.4090909,138,389,221,26,24,116,0,120,56,0,8,Malware,Spyware-Gator
Spyware-Gator-00faffd466182a58c82eee3500ba69cbb6263fbc238d66abab993acf0a7ceefd-9.raw,43,17,9.372093,0,198.72093,1237,33.432434,8334,208.35,0,661,2928,40,678,712,103,607,116,182,257,65,78,65,0.28138527,0.33766234,0.28138527,2,2,12,1.0,1,0,1,1,5,3,20,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.45454547,138,389,221,26,24,116,0,120,56,0,8,Malware,Spyware-Gator
Spyware-Gator-00fc48be83f7be3b399ca311c7852402c1ac95700caf91eb52d7e4a10b75630b-1.raw,44,18,10.727273,0,205.81818,1684,38.272728,9056,205.81818,0,675,3106,47,697,881,109,678,129,191,270,57,100,57,0.03275862,0.057471264,0.03275862,3,3,18,1.0,1,0,1,1,5,3,7,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-00fc48be83f7be3b399ca311c7852402c1ac95700caf91eb52d7e4a10b75630b-10.raw,42,18,9.666667,0,202.5,1593,37.92857,8505,202.5,0,657,2947,45,717,728,102,640,122,176,243,55,96,55,0.033992585,0.05933251,0.033992585,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-00fc48be83f7be3b399ca311c7852402c1ac95700caf91eb52d7e4a10b75630b-2.raw,44,18,10.159091,0,203.25,1673,38.022728,8943,203.25,0,675,3074,47,697,833,109,672,129,191,270,59,102,59,0.034084342,0.058925476,0.034084342,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-00fc48be83f7be3b399ca311c7852402c1ac95700caf91eb52d7e4a10b75630b-3.raw,46,19,9.717391,0,197.47826,1736,37.739132,9084,197.47826,0,677,3117,49,711,820,113,681,135,195,278,58,103,58,0.03234802,0.057445623,0.03234802,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
